dataset;measure;classification-measure;test-type;value
"Pisa ";MSMMoveDistanceClassifierTest;accuracy;holdout;0.6666666666666666
"Pisa ";MSMMoveDistanceClassifierTest;accuracy;cross-validation;0.8457142857142858
"Pisa ";MSMMoveDistanceClassifierTest;precision;holdout;0.875
"Pisa ";MSMMoveDistanceClassifierTest;recall;holdout;0.875
"Pisa ";MSMMoveDistanceClassifierTest;f-measure;holdout;0.875
"Pisa ";MSMMoveDistanceClassifierTest;specificity;holdout;0.75
"Pisa ";MSMMoveDistanceClassifierTest;fall-out;holdout;0.25
"Pisa ";MSMMoveDistanceClassifierTest;false-discovery-rate;holdout;0.125
"Pisa ";MSMMoveDistanceClassifierTest;precision;cross-validation;0.8528571428571429
"Pisa ";MSMMoveDistanceClassifierTest;recall;cross-validation;0.96
"Pisa ";MSMMoveDistanceClassifierTest;f-measure;cross-validation;0.8980952380952381
"Pisa ";MSMMoveDistanceClassifierTest;specificity;cross-validation;0.65
"Pisa ";MSMMoveDistanceClassifierTest;fall-out;cross-validation;0.35
"Pisa ";MSMMoveDistanceClassifierTest;false-discovery-rate;cross-validation;0.14714285714285716
"Pisa ";MSMClassifierTest;accuracy;holdout;0.6666666666666666
"Pisa ";MSMClassifierTest;accuracy;cross-validation;0.6828571428571429
"Pisa ";MSMClassifierTest;precision;holdout;0.6666666666666666
"Pisa ";MSMClassifierTest;recall;holdout;1.0
"Pisa ";MSMClassifierTest;f-measure;holdout;0.8
"Pisa ";MSMClassifierTest;specificity;holdout;0.0
"Pisa ";MSMClassifierTest;fall-out;holdout;1.0
"Pisa ";MSMClassifierTest;false-discovery-rate;holdout;0.3333333333333333
"Pisa ";MSMClassifierTest;precision;cross-validation;0.74
"Pisa ";MSMClassifierTest;recall;cross-validation;0.8
"Pisa ";MSMClassifierTest;f-measure;cross-validation;0.6359879336349923
"Pisa ";MSMClassifierTest;specificity;cross-validation;0.2
"Pisa ";MSMClassifierTest;fall-out;cross-validation;0.8
"Pisa ";MSMClassifierTest;false-discovery-rate;cross-validation;0.25999999999999995
"Pisa ";MSMMoveAngleClassifierTest;accuracy;holdout;0.6666666666666666
"Pisa ";MSMMoveAngleClassifierTest;accuracy;cross-validation;0.8171428571428571
"Pisa ";MSMMoveAngleClassifierTest;precision;holdout;0.875
